,predictions
235,68.66092788557458
236,80.69192905437215
237,24.001851011365535
238,61.06590848461549
239,98.57755133607546
240,56.62408906683075
241,98.13640904814392
242,11.795397202114222
243,87.37035526653105
244,13.718196785737112
245,53.99013337306514
246,57.186278995014526
247,95.17666125020678
248,96.75729615775884
249,65.95819770213147
250,12.965368701035985
251,61.943548276255264
252,32.21164099632803
253,36.65282772152134
254,44.84334346613026
255,57.79397467687999
256,51.27062153041081
257,29.289045623931365
258,84.52480641343851
259,38.099392138500086
260,94.00376666676632
261,48.28325656781719
262,11.393380048472068
263,64.66207580147875
264,34.35948238180128
265,98.2508336751545
266,4.139342484005503
267,71.98642588678601
268,21.70452021277873
269,45.91201074620624
270,49.799474990081805
271,45.55397464700109
272,48.09448627689208
273,75.36265154877249
274,24.623031404944296
275,45.830426222119
276,86.53849166092384
277,93.61985399566822
278,60.96352453728295
279,37.95503141556076
280,16.344349052182416
281,60.93324448601961
282,6.326760917659691
283,74.9387386704475
284,29.594797301868613
285,77.80207732015289
286,64.63693813418536
287,34.89237699855971
288,2.1661145238402457
289,4.909106870254121
290,39.57038840998383
291,1.486018945650014
292,12.603780158397736
293,55.00945289301898
294,61.96068744104397
295,73.9813984692758
296,76.81491803998412
297,51.40217655577918
298,39.50373172360945
299,32.40327961449566
300,18.66484827212066
301,88.84635528273455
302,74.17356193087905
303,82.16282734263292
304,19.14729374510582
305,75.51570282707189
306,7.780033989137591
307,33.02970486078345
308,40.19261505172712
309,98.23945876798172
310,12.634136109466256
311,22.656556160855423
312,28.697345224402003
313,92.4194158987728
314,85.25573834109981
315,8.556385095315111
316,94.86577029310304
317,13.785198832711307
318,89.93141501312604
319,91.57777963733652
320,22.47632027212057
321,41.07709037924
322,44.77827568473811
323,14.68834412906238
324,32.33776504899932
325,33.595714759106734
326,3.6669132880985056
327,96.44316050312918
328,20.401210920740564
329,70.48918673896007
330,64.888611078666
331,49.90227239109266
332,78.18924634017885
333,98.13258071114372
334,41.381803721530034
335,30.34340172291792
336,3.853442281185482
337,56.94876203923429
338,46.43607194903683
339,51.74126930348337
340,39.520797526063255
341,77.36419250547348
342,88.38055101801315
343,4.52480838167928
344,13.875278999975292
345,94.94094993786634
346,2.1618660571764647
347,70.73538692509874
348,83.48818958850485
349,62.530425451865376
350,24.14311781812203
351,54.9629377964988
352,42.65201569419923
353,70.60881656703287
354,17.846615308423285
355,2.6942058492976484
356,31.97241887960651
357,27.74149612463992
358,92.67447756169828
359,70.94438182686658
360,4.048775244703706
361,84.82835515078034
362,82.64862469887875
363,6.277181746496796
364,92.9103184005274
365,44.42341852005263
366,13.377986944324928
367,17.570467641708266
368,18.386861622315244
369,55.05589114598284
370,30.742692486067305
371,54.95039919933007
372,67.51052287086937
373,0.838674786144844
374,85.09797311729346
375,52.08634622273639
376,19.97516475500621
377,31.645473518576303
378,5.283723754356084
379,24.830793544322816
380,98.5896105799128
381,17.48513665508058
382,57.5706785959764
383,77.57866576589124
384,98.19798025734444
385,31.58439296468979
386,98.84762031195544
387,49.54085745364938
388,78.34299989258487
389,22.82411030574989
390,65.32761719843089
391,45.693817105022816
392,6.047814695025567
393,87.45466058247007
394,1.3280026975431514
395,69.85693476363613
396,89.97314589576061
397,55.98731015425204
398,66.87430165213193
399,25.736216152192227
400,64.67136046552903
401,67.9076186609299
402,20.69565641891709
403,47.11530201311355
404,45.72797044234226
405,58.56756917613493
406,42.28930887596275
407,32.12766960253054
408,40.71168520380167
409,69.80019400583403
410,21.121095435451487
411,11.578988566212288
412,91.5105073046511
413,74.06660278451281
414,32.26125545975639
415,47.15222710411753
416,8.644797812544269
417,48.28789705686722
418,15.692918974096791
419,9.226085153072106
420,74.77439579992392
421,83.7327696850141
422,42.615072279217095
423,32.64505891336522
424,9.103337618421891
425,40.62062128969834
426,64.73951052379297
427,83.12494911277788
428,97.18435141540472
429,19.79943413766627
430,31.849671239243914
431,98.65737455369708
432,30.36353387932674
433,1.4671819377798712
434,32.574408604479835
435,40.21495133828983
436,3.647847844416952
437,13.892696921150872
438,1.6509600617637288
439,22.81392382044305
440,66.04229997637448
441,20.47415331198922
442,1.4043451596565726
443,5.399091103157594
444,52.02035341060851
445,6.35301647346772
446,92.04163014301436
447,74.91842914540668
448,87.15054431941591
449,54.52143003481743
450,77.26614863480087
451,46.65377499775839
452,18.823328882118677
453,46.57855183057954
454,48.484891487490486
455,40.91709102936451
456,43.97652676226846
457,4.088575504022129
458,29.70202252676062
459,14.965565440610485
460,24.52405446059161
461,48.70208092327902
462,85.19199401194257
463,90.08606814743946
464,21.801400566247253
465,70.83279107047464
466,98.9010947582021
467,42.19072062593171
468,61.70904090190432
469,27.321954582794277
470,43.74221312820868
471,42.98693756572328
472,61.11498984096067
473,20.705355771178542
474,23.85656879386877
475,39.44419774490656
476,17.22957665671182
477,54.90149685150144
478,71.3188709510043
479,30.222798834473497
480,16.317999415052864
481,27.215023659909026
482,30.54844882503377
483,70.80383169860698
484,67.0312820247299
485,22.30334335966412
486,46.30075677404063
487,64.8624686818891
488,36.4103581008486
489,78.05496195440766
490,91.7179152770651
491,99.7346535664884
492,98.00794545860964
493,62.96555074656336
494,91.2327424354126
495,81.72936976072705
496,65.8031674386629
497,49.718440061158354
498,28.576391457827576
499,6.294827636121614
500,11.9688050641259
501,11.15359873290207
502,86.8398708866398
503,2.140799527051596
504,99.54141974114164
505,21.42472849470467
506,40.69903863081775
507,32.03908441122294
508,54.71237355065598
509,63.27204142242452
510,1.1574497921679303
511,50.213960993130826
512,19.08277107447053
513,72.31146710413763
514,33.27827224375235
515,85.24376574363221
516,60.5695404237043
517,27.187490637141785
518,9.02995443515987
519,72.08254202044805
520,69.51620354845815
521,80.84969668041495
522,58.65439806323332
523,79.58058339546048
524,27.53128785149808
525,57.03201847250632
526,50.18040555670742
527,18.514710037707328
528,19.70521536387111
529,76.1846154531144
530,23.83891105565783
531,8.742980212549101
532,67.35760005282056
533,56.26968114749599
534,88.9045158303172
535,14.10096542281888
536,43.20588312411429
537,53.859310618194336
538,86.12903397882977
539,34.15220114927604
540,12.792344541764075
541,1.6211022333305405
542,17.710800111527924
543,8.439299708528392
544,40.51696335203301
545,42.44163066071484
546,35.55041274840449
547,25.509132567074783
548,91.80704711183736
549,68.42291374101256
550,56.30399726266233
551,25.03184402598876
552,74.51650227201351
553,95.13571993135848
554,35.872847503072215
555,31.82106389491237
556,68.77758538790911
557,37.71007387267588
558,66.8870831993662
559,4.915359013020715
560,70.8643556970611
561,31.743429723548434
562,96.19547798099887
563,11.398420106907526
564,77.0249771770569
565,2.744203240385479
566,89.96295840488327
567,17.846615308423285
568,92.10994759777898
569,99.39668041264288
570,55.21143796024087
571,36.67604175063568
572,40.87950045548799
573,49.51533857225445
574,82.76650476923024
575,6.350660154947219
576,54.020702122935575
577,39.34524202351077
578,29.80062064799069
579,92.74820878507572
580,11.119390610242274
581,38.17748307703054
582,39.45496463661401
583,70.29292135411946
584,18.950977368978585
585,21.74379428763341
586,6.278460983041445
587,8.881331206165644
588,81.31759737602243
589,7.091544743724787
590,4.368048387489242
591,81.98538097937144
592,9.1142517926324
593,78.12004186983698
594,11.060473212716037
595,21.47751337035464
596,1.4172077944436534
597,21.8010635801824
598,2.123428889765522
599,19.2173980972768
600,59.90821574468362
601,0.414986966800579
602,91.58955072617772
603,0.7813542697885922
604,29.286121975426084
605,65.68503623007497
606,41.6859544078993
607,92.45856857907428
608,6.951392482578489
609,64.70182992904233
610,85.98631937696345
611,44.80688194623317
612,14.840728579832618
613,55.19001149311313
614,96.95825192747148
615,41.11187373645766
616,80.78055797703252
617,90.18851512376322
618,3.303373832041845
619,36.39336353502176
620,26.09765467774585
621,15.824965888852828
622,54.64232286360087
623,52.12226696427295
624,36.04566117572211
625,69.09880812723014
626,25.830416288602155
627,70.06007338282092
628,18.838209001819397
629,77.90178385287749
630,74.19457976982584
631,81.40437152085876
632,60.79625098666287
633,99.40004045601393
634,67.71696658712992
635,86.02096332153107
636,43.36885537991783
637,88.31886582739506
638,76.69025884464384
639,53.36812408252004
640,94.11788346695076
641,64.4110726843449
642,94.72552133359956
643,71.35020802001777
644,88.26928641303844
645,57.59475886844695
646,53.61183048537621
647,23.737067405729405
648,26.361090301903424
649,60.052181832018
650,62.68772215424793
651,88.56322543253982
652,60.140040041954656
653,90.72941895534792
654,39.47495742782216
655,46.405454324182514
656,64.05520073394865
657,24.579297244387043
658,37.87625212096234
659,24.776418925567977
660,3.495384510795374
661,31.59552304101888
662,1.6211022333305405
663,99.3777443178706
664,42.83714091275736
665,46.89982150781973
666,24.68049679770974
667,56.613078660679946
668,73.48281671514675
669,67.30634045688484
670,76.68696545014913
671,21.900246371772923
672,66.15211622691623
673,59.40489044175046
674,77.53107431737922
675,41.985355306503145
676,11.495003380923997
677,81.85014163706309
678,60.92433188045538
679,12.360288078918892
680,28.814701734104244
681,64.26688367349551
682,44.21939830607416
683,21.45744013904905
684,33.458002144768486
685,61.66028921526399
686,11.775104823514182
687,62.53809709306189
688,69.84200169896472
689,72.8376298146094
690,48.09664430699316
691,24.226361544149867
692,8.095548095014726
693,53.072206995945535
694,40.78788124522682
695,19.570223313067796
696,93.55674879047191
697,9.730225012431426
698,19.304376495517527
699,3.4645287756432164
700,68.82939325822123
701,50.86532831022063
702,78.99993075046726
703,61.21972590861851
704,65.62434425077183
705,10.450637936519955
706,42.934038642841465
707,34.75821620589649
708,66.26990287044937
709,7.303915601467048
710,98.65349134255734
711,64.32236927777511
712,78.26062405144403
713,23.2656733237356
714,93.31607161928672
715,90.2528581362571
716,37.765383640575855
717,21.98284960574326
718,45.6029122501514
719,21.77204372649023
720,19.15128754241361
721,56.3214068453309
722,84.52480641343851
723,73.551677182092
724,43.61428925946972
725,40.69903863081775
726,43.424639917729614
727,83.97481101487487
728,20.30211634118893
729,12.484145694100434
730,51.22090410787632
731,25.401867228799635
732,24.66316215842097
733,94.5381566013142
734,48.9272735395493
735,75.59626567017811
736,46.09855504382279
737,11.028532990463756
738,27.84181769738887
739,86.16201483029565
740,36.7224641581184
741,42.43236905370089
742,87.17694943822623
743,1.7726458009428625
744,86.07241719305885
745,80.07901277178306
746,51.844453716841954
747,94.9805951232088
748,72.77275905272363
749,46.738870585929234
750,13.25890632326364
751,7.5850172018215645
752,11.3654393708309
753,0.2964086647835651
754,58.96317449930852
755,59.568801104041405
756,49.27767408709154
757,74.88166216392005
758,99.23842847237565
759,24.48759666602413
760,81.76988810437648
761,36.27513512973001
762,18.24418276925359
763,16.809408742363154
764,38.12236023573262
765,22.780447688945348
766,78.55009484555595
767,54.73311548944044
768,23.757335608820878
769,92.30245101475292
770,22.099134188624724
771,59.72440292058824
772,42.2215466772519
773,26.19643124744322
774,93.1106329498656
775,34.11385327845641
776,4.447092495711447
777,5.241321192846549
778,78.78858437479411
779,99.94395201904742
780,81.73907789528492
781,4.463289258790127
782,3.466155123015935
783,52.47628559399894
784,86.75082287221375
785,54.39568128705423
786,47.77581091340903
787,29.27537421884211
788,37.52051049899996
789,32.1750320408865
790,5.203693223237737
791,7.814708972714679
792,0.2414962504207585
793,65.02834728930254
794,53.59398558628595
795,34.335461889078275
796,1.5243441597519225
797,78.94815170662719
798,25.535106596286973
799,94.41998451885124
800,15.84555153777666
801,52.64673202690565
802,4.925231605944846
803,37.04839068220155
804,6.430503892713679
805,21.3990002752795
806,28.79064892961275
807,47.30917041804923
808,28.115624685713804
809,83.01523119688751
810,83.27084006364522
811,18.97372990257752
812,79.7982721271277
813,39.37010324761799
814,25.934784801334036
815,6.952231342768378
816,46.50968941234302
817,74.01918231039832
818,85.53754448237895
819,53.94408962499581
820,28.63234504994492
821,22.618715787232347
822,91.2327424354126
823,88.75794422675965
824,31.61673510620101
825,69.40003862084953
826,96.46582455821252
827,66.20711735982083
828,39.32182135221738
829,96.36586896391836
830,6.864245091337306
831,36.667170670101136
832,5.545039060367585
833,21.985569752638312
834,88.58894873734042
835,73.42525258520801
836,73.48317684475425
837,73.89327811026418
838,55.90272228404902
839,48.665043495421735
840,32.93665923081298
841,14.994316671744045
842,45.90578739891613
843,64.35726588167589
844,18.92200775195375
845,52.30854498424019
846,72.8376298146094
847,74.15338052241557
848,71.44265868718489
849,79.88471563561598
850,86.04822343460371
851,45.45496792165022
852,25.05711516450011
853,35.33253686229861
854,42.7114501259035
855,25.606615670779632
856,6.873128355950476
857,43.61276203988932
858,14.873195616130374
859,82.11493242109148
860,86.49299590967053
861,21.07038628456309
862,55.971600124161824
863,76.2297974388026
864,19.6897308807778
865,29.62964536014656
866,11.255392607865131
867,24.226361544149867
868,96.80429092723698
869,35.69087974387124
870,76.0740913941793
871,41.20874294357088
872,31.989925402668497
873,31.46856779243873
874,93.81431908642602
875,98.2590625889067
876,28.60558961023205
877,61.31066051724212
878,9.32377958384184
879,75.9531970893538
880,59.38238921932947
881,30.80711030477732
882,68.71768553108815
883,37.63756269423711
884,70.14750061496811
885,74.63309789982256
886,81.7317486443181
887,12.906134229304234
888,44.0335722871434
889,85.18333303722831
890,18.10765205892603
891,14.66847300420775
892,42.26585556472016
893,55.67129910915008
894,39.14988604834032
895,76.32633128476695
896,75.32218196612342
897,64.07520583447705
898,27.403966969467078
899,68.24595832777814
900,68.25364529457339
901,2.251723557122698
902,14.320619046868613
903,36.84432773025049
904,96.95353028356578
905,13.151926689509985
906,75.15084319631266
907,86.69655393599479
908,79.97769724750565
909,27.665381277296664
910,89.66217208767044
911,97.03975863165589
912,33.03575500734573
913,40.29127218273132
914,44.03063268542167
915,40.91961941528513
916,78.5614079874518
917,95.19179225453486
918,77.29898927911066
919,40.32083746737835
920,74.75180924880182
921,21.487270356344656
922,55.80646646618127
923,50.04308560128609
924,0.509653267426946
925,37.6773039619582
926,15.432884878835884
927,7.541138021869365
928,71.72818074774713
929,18.82303726110952
930,86.17866735241806
931,65.09811446518056
932,34.257093580327044
933,93.2201908286547
934,64.8681172627024
935,13.14413115763655
936,35.57526684317007
937,38.22545443938348
938,77.45156602211512
939,17.073456997307023
940,92.5942304299598
941,90.687044668845
942,56.28774247007141
943,60.74220930056293
944,40.47954210877794
945,85.92130226445141
946,2.948221624028613
947,60.678220381993874
948,5.292863098242084
949,52.61155991467889
950,84.09928081588014
951,52.53239405616187
952,26.54591872614246
953,59.78696242851987
954,34.708315477271526
955,58.40073020364014
956,24.67500041805193
957,26.652066585462507
958,47.76332918965055
959,1.7831295485766452
960,21.959080533021925
961,91.69586444915171
962,5.769052707643585
963,7.114733678947638
964,41.5748307236488
965,30.337769995670893
966,23.39554999049691
967,77.95263963545594
968,66.17993575777538
969,76.49520826323361
970,27.41324672699556
971,65.95181179441269
972,54.89303998428807
973,47.684351526159865
974,71.73095569433075
975,12.393536817864517
976,95.81241784593456
977,27.240341856196626
978,27.69575003028776
979,25.06669754136729
980,59.40489044175046
981,15.979357418660255
982,15.409263177866162
983,79.98699603540675
984,85.61748531151262
985,3.761032257674912
986,49.18205607818824
987,73.84489952056619
988,65.16727119243576
989,34.77163816880389
990,72.7921862831469
991,93.9981980521235
992,62.48650041641891
993,35.51358744768288
994,93.92027517989014
995,80.62648444634826
996,92.91626709892844
997,83.74199310037753
998,29.4261382806376
999,48.18228175501204
1000,24.983715905758576
1001,73.77261387899921
1002,41.79580357971193
1003,54.26470987379965
1004,30.21153240906713
1005,23.237146229858897
1006,72.36031288569745
1007,39.54956565912201
1008,42.12711191682761
1009,19.32771314961107
1010,35.03087581020638
1011,0.8481299163804468
1012,63.71607780873778
1013,62.14400450819467
1014,6.385888552583918
1015,80.21833742014664
1016,9.050852962513432
1017,95.67089469659534
1018,20.88567554724031
1019,65.01351250612126
1020,31.525333812088757
1021,92.82214456395636
1022,68.95331123109327
1023,20.58844175014126
1024,8.088013072487731
1025,25.904891332979616
1026,82.81335257627343
1027,35.0626229791308
1028,53.42845514901504
1029,69.76705613761494
1030,25.4592113218152
1031,15.554915876661449
1032,18.910489163926336
1033,22.0353893484581
1034,61.98738480564367
1035,23.642553207323903
1036,79.8170364995684
1037,79.6210582890564
1038,52.7125207540297
1039,16.8170394235004
1040,85.53655090828552
1041,20.986229022020986
1042,59.83643018447352
1043,49.241946482901135
1044,66.34857810402615
1045,50.41245372386163
1046,2.4915083755000844
1047,99.02029259716744
1048,77.71674250780818
1049,95.40621675930451
1050,89.20511329313699
1051,6.394015514795671
1052,15.84555153777666
1053,28.473801295304646
1054,35.54059124348349
1055,37.140585655776526
1056,91.94947006772962
1057,25.675833951323344
1058,70.83348336773345
1059,32.60200932267836
1060,67.46384556922462
1061,15.48117365881032
1062,5.567613610532129
1063,91.58643132115014
1064,1.2934720526964871
1065,90.2013543048574
1066,20.68387137339257
1067,53.55398767293528
1068,75.89636107336898
1069,29.9481677163602
1070,35.58977482533956
1071,40.76104184653811
1072,44.06872062329828
1073,62.99684984351042
1074,11.677211632803564
1075,48.243360243496014
1076,84.79238913215474
1077,87.54418866357838
1078,0.4098608663083536
1079,8.283998589218056
1080,45.9234803566996
1081,13.19776114063701
1082,33.71145938449681
1083,60.03531508280972
1084,47.551871713398405
1085,79.69329144839178
1086,31.196689118357224
1087,11.29236433940093
1088,62.16798983215849
1089,8.932180484268748
1090,9.263692016426983
1091,15.205323850896267
1092,33.02529121903414
1093,15.501022946270504
1094,54.70761906041472
1095,12.695207301443824
1096,96.84730020429542
1097,67.40321786145407
1098,52.56498164433826
1099,51.45010505578701
1100,40.47322572281162
1101,30.458703391252705
1102,53.05051675966037
1103,30.004304065820907
1104,11.453011937691448
1105,42.35225323851868
1106,16.14216402385248
1107,93.13411891527356
1108,22.541991204435853
1109,2.044059263629383
1110,78.11438457822722
1111,18.88340713315824
1112,55.34804191230987
1113,23.82119840933892
1114,78.95865853099095
1115,96.01053570246924
1116,85.94933372771058
1117,28.69385702466227
1118,29.385235556853708
1119,31.939395927983465
1120,97.29264876112232
1121,35.55148555876718
1122,25.499808140623717
1123,0.0274603114578275
1124,3.333524875879545
1125,60.18675517483161
1126,91.42542155150872
1127,77.39800763556617
1128,45.54181670020303
1129,39.57774351433907
1130,93.87913352583
1131,97.8412134003205
1132,93.35734721879862
1133,11.411436096347328
1134,15.903710498574188
1135,74.9243729679132
1136,22.8498568216848
1137,41.14829055804661
1138,73.86422781375065
1139,77.15348756537485
1140,71.24862715765708
1141,26.61184270258172
1142,1.350839480026056
1143,73.71629694820516
1144,77.8642029331357
1145,67.72463299390756
1146,69.0292872124212
1147,15.55757312980962
1148,0.269088562677755
1149,94.99265510317012
1150,3.495384510795374
1151,26.11779247567323
1152,77.62307553919605
1153,41.6047628535576
1154,81.8667388925131
1155,2.141310902475002
1156,49.2987773235868
1157,66.0872408990309
1158,14.988314858340834
1159,40.94323539876954
1160,78.80510458128677
1161,92.24173211324154
1162,69.36671587913717
1163,51.37218831971826
1164,15.100248683457265
1165,76.45748456652929
1166,14.887796014835308
1167,14.318586842963576
1168,8.244658613021361
1169,21.854581071509397
1170,81.72936976072705
1171,94.77376209401211
1172,87.36404480296228
1173,44.79226115523043
1174,1.7085443922702503
1175,89.52553802025993
1176,22.516488741858986
1177,27.70590889835821
1178,58.42810851473276
1179,47.87624292667676
1180,90.97458539983408
1181,54.07176699767648
1182,54.56659703544724
1183,4.62145563265437
1184,65.55993104347625
1185,17.00432028702864
1186,57.28238516438078
1187,1.0393158444158446
1188,36.30718548434492
1189,95.97319596027212
1190,99.96132702417556
1191,58.26205022014294
1192,31.30916625586727
1193,44.01959378303473
1194,4.110473839241524
1195,12.858705848833951
1196,77.5986130369315
1197,78.04417858356139
1198,0.1052478456213257
1199,55.68180046244245
1200,7.707635487622899
1201,36.4243608728425
1202,98.78542239751006
1203,96.54678766930591
1204,75.0910875401745
1205,6.873128355950476
1206,85.42228254164984
1207,47.53554987399151
1208,78.88639980248394
1209,60.60524781577783
1210,75.52744456163136
1211,78.14715276549292
1212,17.297067283522672
1213,51.44698314371819
1214,29.64025326438955
1215,69.56144130253573
1216,41.86186690473721
1217,15.651406427836568
1218,94.75584570882182
1219,21.7162298679208
1220,0.8588472189433705
1221,84.86430983869083
1222,81.76096383477419
1223,18.304724151282254
1224,87.37377880692175
1225,21.07380350314612
1226,16.09281179719384
1227,84.08558542080925
1228,29.360239891874475
1229,12.449937233056186
1230,86.80731236142618
1231,84.49848177389298
1232,37.89412721092614
1233,29.343837775746007
1234,5.546165416525739
1235,26.94599993401472
1236,65.46372940861899
1237,9.66037901433211
1238,85.31237069706395
1239,91.85086024825856
1240,1.7473033479960765
1241,18.61492037123488
1242,15.184450345866429
1243,54.42584871889332
1244,1.6481832327707835
1245,41.42191702701737
1246,2.7473028431189594
1247,73.6006339069279
1248,6.744475231950875
1249,5.559023525228746
1250,96.46180717908815
1251,15.109015755489864
1252,64.60143854180146
1253,70.37669825813819
1254,28.286252764501285
1255,77.09853550517575
1256,1.921506156731867
1257,1.5852745824906034
1258,46.40972348971941
1259,92.92916515981504
1260,50.88288335200564
1261,68.13997712265474
1262,88.40007071837006
1263,76.5670228096086
1264,93.6894260452645
1265,98.23973964671748
1266,9.899383644068994
1267,81.67325376138493
1268,28.326570563117517
1269,21.30632340225207
1270,4.950292623956088
1271,14.31972257349634
1272,27.836864595483117
1273,74.57811403007139
1274,59.5022552508464
1275,16.915985975914793
1276,79.41846322500281
1277,90.31765326945376
1278,63.41519980065251
1279,34.43975305449456
1280,36.41370746854616
1281,75.47740392491058
1282,54.89453571742436
1283,58.82206969209839
1284,7.292683822421175
1285,30.72720825616958
1286,97.29264876112232
1287,68.89181263871653
1288,21.668066181559954
1289,45.040453254292565
1290,52.00679828568888
1291,88.84613313028994
1292,78.0543986101483
1293,21.275187802269503
1294,22.191093406050232
1295,93.2201908286547
1296,47.07242402104054
1297,84.08558542080925
1298,54.48358979309127
1299,38.77330610832668
1300,50.72378880822313
1301,97.37654187558938
1302,45.93877643065686
1303,24.90040342287552
1304,94.59818476891162
1305,13.074275808144488
1306,16.87546561960748
1307,59.389843108685
1308,9.766790972035544
1309,73.84783393970974
1310,95.9721126054882
1311,38.307801893526886
1312,29.03551453035448
1313,59.59343134523161
1314,39.79688412485067
1315,39.62414824139332
1316,87.44684647488134
1317,81.65246132230594
1318,32.073128686307264
1319,37.47272786209525
1320,10.111963803724578
1321,54.33380403136916
1322,44.924263530127874
1323,30.92838295908127
1324,36.50631422149956
1325,2.5858720818430214
1326,41.865993422281576
1327,47.13490602094541
1328,41.99921602816408
1329,67.42789067609691
1330,14.722728807325824
1331,57.073832691197865
1332,49.27411230076728
1333,55.32023916308609
1334,35.79762759995362
1335,44.73580090156417
1336,74.43569630735611
1337,30.679611523667283
1338,14.113437813465136
1339,58.85723746890208
1340,48.05349198005487
1341,98.72621965703864
1342,39.29110995076924
1343,48.06874254358654
1344,60.56962512917509
1345,62.90050294214177
1346,24.68049679770974
1347,44.32715855201664
1348,6.080960235046106
1349,1.804340243880631
1350,59.879051076099074
1351,13.903261441168969
1352,28.71025819978057
1353,65.65136084546374
1354,86.45734061562142
1355,25.60398767360008
1356,73.32496709296309
1357,74.87656363766666
1358,44.49317253350841
1359,96.03626166521111
